1,60.72,60.72,63.26
2,58.53,58.53,66.01
3,57.41,57.41,64.46
4,56.52,56.52,62.94
5,56.4,56.4,63.03
6,55.12,55.12,60.63
7,56.47,56.47,61.67
8,58.02,57.65,62.11
9,60.31,58.57,62.87
10,57.52,55.83,59.92
11,56.99,55.12,59.1
12,56.49,54.85,58.68
13,57.69,56.02,59.45
14,58.91,57.19,60.36
15,58.13,56.09,59.73
16,59.73,58.01,61.31
17,58.07,56.19,59.19
18,57.89,55.75,58.81
19,60.52,58.54,61.3
20,57.88,55.74,58.47
21,57.88,55.91,58.43
22,56.73,54.31,56.71
23,58.59,56.36,58.86
24,57.03,54.7,57.64
25,59.9,57.44,59.65
26,60.09,57.54,59.66
27,59,56.67,58.68
28,59.59,56.78,59.03
29,58.46,55.76,57.89
30,57.93,55.27,57.56
31,56.9,54.02,56.38
32,57.18,54.33,56.91
33,59.17,56.56,58.45
34,62.14,59.68,61.72
35,61.81,58.69,61.31
36,59.93,57.19,59.53
37,59.94,57.28,59.42
38,58.54,55.66,58.05
39,60.89,57.87,60.21
40,57.9,54.82,57.06
41,57.55,55.1,57.05
42,58.67,56.22,58.21
43,57.71,55.16,56.95
44,57.31,54.8,56.48
45,57,54.25,56.27
46,56.43,53.65,55.62
47,56.4,53.8,55.52
48,55.52,52.8,54.81
49,58.61,56.53,58.35
50,59.6,57.34,59.08
51,61.6,59.62,61.23
52,58.76,56.66,58.2
53,57.64,55.44,57.23
54,60.3,57.86,59.38
55,59.96,57.38,59.14
56,62.58,60.14,61.91
57,62.39,60.62,62.08
58,59.17,56.86,58.67
59,59.2,56.75,58.42
60,59.65,57.4,59.14
61,60.15,58.21,59.49
62,57.41,55.05,56.71
63,58.41,55.79,57.39
64,58.48,56.36,57.99
65,58.04,55.46,57.18
66,57.98,55.02,56.44
67,60.56,57.53,59.18
68,61.27,58.3,59.95
69,61.29,58.07,60.09
70,61.38,58.41,60.36
71,61.31,58.51,60.12
72,59.53,56.64,58.03
73,58.48,56.13,57.3
74,57.84,55.41,56.91
75,59.22,56.8,58.14
76,59.93,57.72,59.18
77,62.85,60.46,61.92
78,60.91,58.71,59.83
79,57.03,54.54,55.84
80,59.22,56.81,58.22
81,59.42,57.08,58.52
82,60.76,58.32,59.67
83,59.62,57.12,58.67
84,56.97,54.48,55.74
85,60.07,57.38,58.81
86,58.61,55.99,57.21
87,59.99,57.1,58.44
88,58.25,55.59,56.82
89,59.56,56.78,57.94
90,60.53,57,58.51
91,59.22,55.39,56.78
92,59.3,55.15,56.66
93,61.03,57.05,58.63
94,60.17,56.69,58.01
95,61.74,58.47,59.68
96,61.26,57.46,58.86
97,57.64,54.1,55.59
98,58.96,55.46,56.89
99,56.63,53.53,54.69
100,59.01,55.5,56.74
101,57.68,54.26,55.51
102,56.74,53.43,54.34
103,57.78,54.36,55.51
104,59.17,55.8,57.04
105,58.38,55.02,56.33
106,57.53,55.52,56.65
107,59.81,57.83,58.93
108,60.7,58.68,59.93
109,62,60.08,61.29
110,60.25,58.19,59.42
111,58.26,56.12,57.19
112,59.78,57.96,59.1
113,57.63,56.07,56.96
114,58.22,56.37,57.45
115,56.57,54.53,55.8
116,52.53,50.36,51.56
117,53.86,51.86,52.75
118,55.41,53.36,54.35
119,55.64,53.84,54.76
120,56.94,55.22,56.06
121,57.4,55.71,56.86
122,58.41,55.67,56.45
123,57.07,54.21,55.32
124,58.52,55.83,56.63
125,57.99,55.12,56.02
126,56.99,54.02,54.88
127,55.42,52.67,53.52
128,57.3,54.37,55.16
129,57.8,54.73,55.7
130,58.36,55.47,56.5
131,58.93,55.7,56.55
132,59.01,55.94,56.81
133,61.36,58.16,59.16
134,61.32,58.46,59.44
135,55.89,52.8,53.73
136,55.15,52.02,52.88
137,57.23,54.05,54.7
138,60.36,57.62,58.49
139,59.5,56.86,57.72
140,58.66,55.38,56.4
141,58.69,55.62,56.54
142,57.66,54.75,55.66
143,58.99,55.75,56.66
144,58.62,55.68,56.79
145,62.01,59.02,59.84
146,60.42,57.87,58.87
147,58.36,56.22,57.18
148,58.04,55.82,56.67
149,55.46,53.27,54.08
150,56.52,54.18,54.88
151,55.83,53.51,54.09
152,57.83,55.41,56.18
153,57.12,54.73,55.77
154,57.64,55.35,56.1
155,57.16,54.15,55.02
156,56.56,53.48,54.21
157,57.5,54.24,55
158,58.51,55.38,56.12
159,58.32,55.38,56.13
160,59.3,56.36,57.2
161,57.98,55.09,55.76
162,59.19,56.48,57.29
163,56.67,54.85,55.78
164,57.69,55.8,56.54
165,57.18,55.26,56.26
166,56.18,54.34,55.29
167,57.63,55.95,56.75
168,55.69,53.84,54.46
169,56.61,54.86,55.71
170,54.78,52.88,53.79
171,55.3,53.47,54.15
172,56.07,53.83,54.78
173,58.84,56.61,57.52
174,56.62,54.38,55.22
175,55.17,53.01,53.81
176,57.98,55.85,56.68
177,55.86,53.38,54.24
178,56.25,54.08,54.69
179,57.02,54.72,55.38
180,59.3,57,57.87
181,60.97,58.57,59.39
182,62.2,59.74,60.53
183,61.32,58.9,59.89
184,61.31,59.23,60.09
185,58.89,56.19,57.27
186,60.49,58.09,58.97
187,60.07,58,59.02
188,58.52,56.43,57.19
189,58.64,56.63,57.3
190,57.43,55.4,56.25
191,57.83,55.58,56.49
192,58.29,56.17,56.94
193,58.47,56.41,57.24
194,57.35,55.3,56.21
195,59.57,57.45,58.36
